unit,model,ks_p,psi,window_p,flag
9,radDemocrat,0.8692618870414056,0.11093865533110332,0.0,True
9,radRepublican,0.9999999999999891,0.04053947978556765,0.0,True
9,republicans,0.9977109764909107,0.07902908175487564,0.4884926083622816,False
10,chatGPT,0.039194586195352224,1.0337479335902158,0.0,True
10,democrats,0.0002460240344273171,0.8367487296266062,0.0,True
10,radDemocrat,1.0,0.0018894187721149609,0.0,True
10,radRepublican,0.7166468440414822,0.14780000800813614,0.0,True
10,republicans,0.002834980581320342,0.9042970897123259,0.0,True
11,chatGPT,0.3959398631708505,0.7865444512121262,0.0,True
11,democrats,0.002834980581320342,0.5293759417908609,0.0,True
11,radDemocrat,0.2719135601522248,0.2045155876667985,0.0,True
11,radRepublican,0.9667464356809096,0.24689868871636683,0.0,True
11,republicans,1.0,0.016945957207744076,0.0,True
12,chatGPT,0.005841778142694731,0.5032810060457553,0.0,True
12,democrats,0.9667464356809096,0.08232018958315018,0.0,True
12,radDemocrat,0.9667464356809096,0.14565210606533593,0.0,True
12,radRepublican,0.9999999999999891,0.04937284185560298,0.0,True
12,republicans,0.9999999999999891,0.07143539868049142,0.0,True
13,chatGPT,0.8692618870414056,0.40036627820595155,0.0,True
13,democrats,0.005841778142694731,0.5300925084673386,0.0,True
13,radDemocrat,0.9667464356809096,0.25491953243586873,0.0,True
13,radRepublican,0.9977109764909107,0.08858121818630203,0.0,True
13,republicans,0.17858668181221732,0.5843002303633027,0.0,True
14,chatGPT,0.8692618870414056,0.3403098584528749,0.0,True
14,democrats,9.909301386655972e-05,0.904697833359873,0.0,True
14,radDemocrat,0.9999999999999891,0.009617919683691419,0.0,True
14,radRepublican,0.8692618870414056,0.10277637556193525,0.0,True
14,republicans,0.11238524845512393,0.9899548611093751,0.0,True
15,chatGPT,0.9667464356809096,0.32878351058944466,0.0,True
15,democrats,0.0002460240344273171,0.811001842292385,0.0,True
15,radDemocrat,1.0,0.0,0.0,True
15,radRepublican,0.9977109764909107,0.06966351621209443,0.6922279845770758,False
15,republicans,0.7166468440414822,0.4935512555469116,0.0,True
16,chatGPT,0.8692618870414056,0.26118814792414763,0.0,True
16,democrats,0.7166468440414822,0.1471907240266738,0.0,True
16,radDemocrat,0.8692618870414056,0.12558594197745127,0.0,True
16,radRepublican,0.9999999999999891,0.07105342237403399,0.0,True
16,republicans,0.039194586195352224,0.39533752997104393,0.0,True
17,chatGPT,3.800827929128319e-05,1.5943588916212577,0.0,True
17,democrats,0.005841778142694731,0.931179568897928,0.0,True
17,radDemocrat,0.9999952562961608,0.01591339891828538,0.0,True
17,radRepublican,0.9977109764909107,0.11781415569254075,0.0,True
17,republicans,0.2719135601522248,0.3775436112936196,0.0,True
18,chatGPT,0.2719135601522248,0.8792670216368776,0.0,True
18,democrats,0.9999952562961608,0.07973561806412803,0.0,True
18,radDemocrat,0.5486851446031328,0.3228928889313304,0.0,True
18,radRepublican,0.5486851446031328,0.22746320765455708,0.0,True
18,republicans,0.3959398631708505,0.36608716185433887,0.0,True
19,chatGPT,0.3959398631708505,0.9261830645015049,0.0,True
19,democrats,0.02170784069014051,0.5190329518154733,0.0,True
19,radDemocrat,0.9999999999999891,0.03689055095328189,0.0,True
19,radRepublican,0.9977109764909107,0.13984018816924249,0.0,True
19,republicans,0.039194586195352224,0.43359955617273244,0.0,True
20,chatGPT,0.17858668181221732,0.8012091920895066,0.0,True
20,democrats,9.909301386655972e-05,0.8679127962606034,0.0,True
20,radDemocrat,1.0,0.0018894187721149609,0.0,True
20,radRepublican,0.8692618870414056,0.14160409025929424,0.0,True
20,republicans,0.9999999999999891,0.0562813069417065,0.0,True
21,chatGPT,0.039194586195352224,1.0440267845059865,0.0,True
21,democrats,0.0002460240344273171,0.9056668807797275,0.0,True
21,radDemocrat,0.9999999999999891,0.006790859105586655,0.0,True
21,radRepublican,0.7166468440414822,0.12983123349570844,0.0,True
21,republicans,0.17858668181221732,0.33740546186106946,0.0,True
22,chatGPT,0.039194586195352224,0.34304238261553793,0.0,True
22,democrats,1.5814255608393076e-06,1.491836459274804,0.0,True
22,radDemocrat,0.8692618870414056,0.05673330673541524,0.0,True
22,radRepublican,0.9999999999999891,0.05144675762015899,0.0,True
22,republicans,0.06779471096995852,0.5318110827642212,0.0,True
23,chatGPT,0.11238524845512393,0.8376458207653862,0.0,True
23,democrats,0.011511738725894704,0.6192145235111904,0.0,True
23,radDemocrat,0.9999952562961608,0.018647401522557276,0.0,True
23,radRepublican,0.5486851446031328,0.17077786770613082,0.0,True
23,republicans,0.7166468440414822,0.26448499365446976,0.0,True
24,chatGPT,0.011511738725894704,0.4952910793441162,0.0,True
24,democrats,0.06779471096995852,0.7676462453962971,0.0,True
24,radDemocrat,0.8692618870414056,0.06737522876808845,0.0,True
24,radRepublican,0.9999999999999891,0.025234609778035683,0.0,True
24,republicans,0.039194586195352224,0.6809459232236675,0.0,True
25,chatGPT,0.9667464356809096,0.1114016335020222,0.0,True
25,democrats,0.9999999999999891,0.03173790248550085,0.0,True
25,radDemocrat,0.9667464356809096,0.1212226059047387,0.0,True
25,radRepublican,0.9999952562961608,0.07445306126818721,0.0,True
25,republicans,0.011511738725894704,0.5167663846070906,0.0,True
26,chatGPT,0.9999999999999891,0.09078110920252143,0.0,True
26,democrats,0.7166468440414822,0.09388117482057878,0.0,True
26,radDemocrat,0.9999952562961608,0.20495887067078356,0.0,True
26,radRepublican,0.9977109764909107,0.09145646333292692,0.0,True
26,republicans,0.9999999999999891,0.09450482035350133,0.0,True
27,chatGPT,0.002834980581320342,0.5310712390541608,0.0,True
27,democrats,0.0013147736033165794,1.1944073393328007,0.0,True
27,radDemocrat,0.011511738725894704,0.4718085211616503,0.0,True
27,radRepublican,0.9667464356809096,0.17378049056921346,0.0,True
27,republicans,0.011511738725894704,0.5953735371702277,0.0,True
28,chatGPT,0.9977109764909107,0.15145015617358235,0.0,True
28,democrats,0.7166468440414822,0.17502115225270187,0.0,True
28,radDemocrat,0.9999952562961608,0.06966795873896661,0.0,True
28,radRepublican,1.0,0.03383847659004398,0.0,True
28,republicans,0.9977109764909107,0.05473975448717447,0.0,True
29,chatGPT,1.0,0.022372259107495584,0.0,True
29,democrats,0.7166468440414822,0.2307004086385871,0.0,True
29,radDemocrat,1.0,0.00873111390356391,0.0,True
29,radRepublican,0.3959398631708505,0.5084397725306036,0.0,True
29,republicans,0.9667464356809096,0.08605530657318644,0.0,True
30,chatGPT,0.9667464356809096,0.2786553997448963,0.0,True
30,democrats,0.3959398631708505,0.12942726286757134,0.0,True
30,radDemocrat,0.7166468440414822,0.10563694383223265,0.0,True
30,radRepublican,0.9667464356809096,0.20292208663511524,0.0,True
30,republicans,0.5486851446031328,0.22393753502797692,0.0,True
31,chatGPT,0.11238524845512393,0.3478701638215138,0.0,True
31,democrats,1.0,0.0184143132279697,0.0,True
31,radDemocrat,0.9977109764909107,0.186256079246336,0.0,True
31,radRepublican,0.9999952562961608,0.11671124668483834,0.0,True
31,republicans,0.9667464356809096,0.19769924679612927,0.0,True
32,chatGPT,0.002834980581320342,0.5873713963749252,0.0,True
32,democrats,0.06779471096995852,0.792639702122504,0.0,True
32,radDemocrat,0.8692618870414056,0.05905907692549681,0.0,True
32,radRepublican,0.9667464356809096,0.14906159790244636,0.0,True
32,republicans,0.0013147736033165794,0.7539064539141161,0.0,True
33,chatGPT,0.11238524845512393,0.5004172509267268,0.0,True
33,democrats,0.9977109764909107,0.128218741547573,0.0,True
33,radDemocrat,1.0,0.00447855115252837,0.0,True
33,radRepublican,0.9999999999999891,0.07152707120910617,0.0,True
33,republicans,0.2719135601522248,0.6034513731816187,0.0,True
34,chatGPT,0.9977109764909107,0.2504408855732295,0.0,True
34,democrats,0.002834980581320342,0.7442655844991796,0.0,True
34,radDemocrat,0.9999952562961608,0.02447587203620146,0.0,True
34,radRepublican,0.8692618870414056,0.21753614168535357,0.09499004573124363,True
34,republicans,0.06779471096995852,0.3896525045020211,0.0,True
35,chatGPT,0.9999999999999891,0.05073529224473319,0.0,True
35,democrats,0.5486851446031328,0.15292640108662425,0.0,True
35,radDemocrat,1.0,0.006785014143172003,0.0,True
35,radRepublican,0.8692618870414056,0.10705071318243502,0.0,True
35,republicans,0.7166468440414822,0.145216044222495,0.0,True
36,chatGPT,0.9999952562961608,0.13723493507864787,0.0,True
36,democrats,0.5486851446031328,0.11755264592997886,0.0,True
36,radDemocrat,0.9999952562961608,0.15633658543398518,0.0,True
36,radRepublican,0.9999952562961608,0.2014426056199256,0.0,True
36,republicans,0.039194586195352224,0.4133849423835428,0.0,True
37,chatGPT,9.909301386655972e-05,1.4693016702953896,0.0,True
37,democrats,0.011511738725894704,0.6555057248481264,0.0,True
37,radDemocrat,1.0,0.002319461608222881,0.0,True
37,radRepublican,0.9977109764909107,0.09393822188240569,0.0,True
37,republicans,0.7166468440414822,0.29297028570869954,0.0,True
38,chatGPT,0.0005822568814776493,1.6914145471203712,0.0,True
38,democrats,0.5486851446031328,0.2145193861776049,0.0,True
38,radDemocrat,0.7166468440414822,0.09808150226664487,0.0,True
38,radRepublican,0.9999999999999891,0.14075390460188675,0.0,True
38,republicans,0.17858668181221732,0.31489949873742956,0.0,True
39,chatGPT,0.002834980581320342,1.581750914090693,0.0,True
39,democrats,1.0,0.01206175899892125,0.0,True
39,radDemocrat,0.2719135601522248,0.48181195830526835,0.0,True
39,radRepublican,0.3959398631708505,0.4786590054978995,0.0,True
39,republicans,0.5486851446031328,0.5316154919248266,0.0,True
40,chatGPT,0.3959398631708505,0.7571148801041974,0.0,True
40,democrats,0.005841778142694731,0.6765800394154056,0.0,True
40,radDemocrat,0.9667464356809096,0.04216112864041144,0.0,True
40,radRepublican,0.9999999999999891,0.08091526403513774,0.0,True
40,republicans,0.7166468440414822,0.2517262554025408,0.0,True
41,chatGPT,0.06779471096995852,0.3451615657328831,0.0,True
41,democrats,0.002834980581320342,0.956622383491106,0.0,True
41,radDemocrat,0.3959398631708505,0.13100691120174865,0.0,True
41,radRepublican,0.9667464356809096,0.0941699394706435,0.0,True
41,republicans,0.11238524845512393,0.4386687091709278,0.0,True
42,chatGPT,0.5486851446031328,0.35270996550832867,0.0,True
42,democrats,0.2719135601522248,0.2016885466642713,0.0,True
42,radDemocrat,1.0,0.02561142230105375,0.0,True
42,radRepublican,0.9977109764909107,0.09240554974579641,0.0,True
42,republicans,0.17858668181221732,0.2240401842415789,0.0,True
43,chatGPT,3.800827929128319e-05,2.0506500693266694,0.0,True
43,democrats,0.0002460240344273171,0.9151238591630196,0.0,True
43,radDemocrat,1.0,0.0037855444289575306,0.0,True
43,radRepublican,0.9999952562961608,0.054419838713812285,0.0,True
43,republicans,0.5486851446031328,0.34146382954764304,0.0,True
44,chatGPT,0.11238524845512393,0.2451962994076755,0.0,True
44,democrats,0.0013147736033165794,1.2366619533197682,0.0,True
44,radDemocrat,0.7166468440414822,0.08740892300881688,0.0,True
44,radRepublican,0.9667464356809096,0.09476197682162318,0.3290835244529958,False
44,republicans,0.039194586195352224,0.5818968149388707,0.0,True
45,chatGPT,0.2719135601522248,0.8603350500089627,0.0,True
45,democrats,0.3959398631708505,0.47626097708736326,0.0,True
45,radDemocrat,0.9977109764909107,0.03876066523588938,0.0,True
45,radRepublican,0.8692618870414056,0.3098636862082341,0.0,True
45,republicans,0.9667464356809096,0.11579953097498724,0.0,True
46,chatGPT,0.9999999999999891,0.06954598575656426,0.0,True
46,democrats,0.9977109764909107,0.0628256902080058,0.0,True
46,radDemocrat,0.9999999999999891,0.06944974398708283,0.0,True
46,radRepublican,1.0,0.01539699869825608,0.0,True
46,republicans,0.5486851446031328,0.24189725122060418,0.0,True
47,chatGPT,0.9977109764909107,0.06276612413757203,0.0,True
47,democrats,0.9667464356809096,0.25009102302403796,0.0,True
47,radDemocrat,0.9999952562961608,0.06406161338947608,0.0,True
47,radRepublican,0.9667464356809096,0.10627257402008293,0.0,True
47,republicans,0.7166468440414822,0.5215259393288784,0.0,True
48,chatGPT,0.0002460240344273171,1.805488939224223,0.0,True
48,democrats,0.11238524845512393,0.8053924846552314,0.0,True
48,radDemocrat,0.5486851446031328,0.16008374417738971,0.0,True
48,radRepublican,1.0,0.03251898517292415,0.5268560929298919,False
48,republicans,0.06779471096995852,0.6136440193968964,0.0,True
49,chatGPT,0.0002460240344273171,1.805488939224223,0.0,True
49,democrats,0.7166468440414822,0.23625097274414722,0.0,True
49,radDemocrat,0.7166468440414822,0.12628500706340706,0.0,True
49,radRepublican,0.9999999999999891,0.012613259898106613,0.0,True
49,republicans,0.17858668181221732,0.6383185704817734,0.0,True
50,chatGPT,0.9667464356809096,0.32938101402763376,0.0,True
50,democrats,0.0002460240344273171,0.7612935090009513,0.0,True
50,radDemocrat,0.9977109764909107,0.04987740126563993,0.0,True
50,radRepublican,0.8692618870414056,0.16789645867988692,0.0,True
50,republicans,0.2719135601522248,0.2732052861261565,0.0,True
51,chatGPT,0.9999999999999891,0.05042432834214332,0.0,True
51,democrats,0.8692618870414056,0.07107909676401195,0.0,True
51,radDemocrat,0.9999999999999891,0.037125699714069094,0.0,True
51,radRepublican,0.9999999999999891,0.09035124474064656,0.0,True
51,republicans,0.0005822568814776493,1.0213441661990341,0.0,True
52,chatGPT,0.011511738725894704,0.5122151468895876,0.0,True
52,democrats,0.06779471096995852,0.5602989754043071,0.0,True
52,radDemocrat,0.8692618870414056,0.0883448004024471,0.0,True
52,radRepublican,0.8692618870414056,0.06620156497578213,0.0,True
52,republicans,0.11238524845512393,0.5399186928476126,0.0,True
53,chatGPT,0.0002460240344273171,1.280519118412687,0.0,True
53,democrats,0.005841778142694731,1.202835561671577,0.0,True
53,radDemocrat,0.9999999999999891,0.006436520776190933,0.0,True
53,radRepublican,0.9977109764909107,0.08398603088946849,0.0,True
53,republicans,9.909301386655972e-05,1.3785160021215916,0.0,True
54,chatGPT,0.02170784069014051,1.135928353285527,0.0,True
54,democrats,0.5486851446031328,0.26167263400012897,0.0,True
54,radDemocrat,0.9999999999999891,0.08245692144708629,0.0,True
54,radRepublican,0.9999952562961608,0.030621195432045577,0.0,True
54,republicans,0.17858668181221732,0.5381135771145273,0.0,True
55,chatGPT,0.011511738725894704,0.44360245057999526,0.0,True
55,democrats,0.11238524845512393,0.3852882923131834,0.0,True
55,radDemocrat,0.9999952562961608,0.04197256625114282,0.0,True
55,radRepublican,0.9999952562961608,0.035625691628973874,0.0,True
55,republicans,0.06779471096995852,0.3207866158398073,0.0,True
56,chatGPT,0.7166468440414822,0.4175482194037079,0.0,True
56,democrats,0.8692618870414056,0.1507730314481334,0.0,True
56,radDemocrat,1.0,0.010660975211014022,0.0,True
56,radRepublican,0.9999952562961608,0.13365720389258243,0.0,True
56,republicans,0.3959398631708505,0.5697241749866422,0.0,True
57,chatGPT,0.2719135601522248,0.697662454560844,0.0,True
57,democrats,0.11238524845512393,0.5313294342863515,0.0,True
57,radDemocrat,0.7166468440414822,0.24193013728728247,0.0,True
57,radRepublican,0.9667464356809096,0.12728060589115053,0.0,True
57,republicans,0.06779471096995852,0.7055336070973717,0.0,True
58,chatGPT,0.9977109764909107,0.14532853661172127,0.0,True
58,democrats,0.2719135601522248,0.24827819028587322,0.0,True
58,radDemocrat,0.9667464356809096,0.054136927430766243,0.0,True
58,radRepublican,0.5486851446031328,0.19683112099941308,0.0,True
58,republicans,0.7166468440414822,0.14648921871589943,0.0,True
59,chatGPT,0.9999952562961608,0.0525334218335241,0.0,True
59,democrats,0.5486851446031328,0.23379845551395398,0.0,True
59,radDemocrat,0.5486851446031328,0.4671329147716059,0.0,True
59,radRepublican,0.8692618870414056,0.16381848978327462,0.0,True
59,republicans,0.9999999999999891,0.0148980003692801,0.0,True
60,chatGPT,1.0,0.045560873080239456,0.0,True
60,democrats,0.0013147736033165794,0.678948430010295,0.0,True
60,radDemocrat,1.0,0.0020655669890700377,0.0,True
60,radRepublican,0.3959398631708505,0.29972713525214506,0.0,True
60,republicans,0.5486851446031328,0.1487488649147035,0.0,True
61,chatGPT,0.0002460240344273171,1.280519118412687,0.0,True
61,democrats,0.011511738725894704,0.9817594950648847,0.0,True
61,radDemocrat,0.8692618870414056,0.06310341764314964,0.0,True
61,radRepublican,0.8692618870414056,0.1735335942886571,0.0,True
61,republicans,0.06779471096995852,0.379013954301928,0.0,True
62,chatGPT,0.9999999999999891,0.03277657866683523,0.0,True
62,democrats,0.17858668181221732,0.31630632781298923,0.0,True
62,radDemocrat,0.9999952562961608,0.043745458079536406,0.0,True
62,radRepublican,0.9999999999999891,0.04850406077571613,0.0,True
62,republicans,0.2719135601522248,0.24721861527046576,0.0,True
