unit,model,ks_p,psi,window_p,flag
31,democrats,1.0,0.0019697527274012833,0.0,True
31,republicans,0.9977109764909107,0.20689264085614234,0.0,True
32,chatGPT,0.9999999999999891,0.014204252646644228,0.0,True
32,democrats,0.9999952562961608,0.03021157927706276,0.0,True
32,republicans,1.0,0.0021804807910477727,0.0,True
33,chatGPT,1.0,0.0,1.0,False
33,democrats,1.0,0.0,1.0,False
33,republicans,0.9667464356809096,0.04755850390839306,0.0,True
34,chatGPT,0.9999999999999891,0.014204252646644228,0.0,True
34,democrats,0.9999952562961608,0.03021157927706276,0.0,True
34,republicans,0.9999952562961608,0.03021157927706276,0.0,True
35,chatGPT,1.0,0.0,1.0,False
35,democrats,1.0,0.0,1.0,False
35,republicans,0.9667464356809096,0.05877866649021189,0.0,True
36,chatGPT,0.9977109764909107,0.05108500840706578,0.0,True
36,democrats,0.9667464356809096,0.07630375167694635,0.0,True
36,republicans,0.9999952562961608,0.01413943193783448,0.0,True
37,chatGPT,0.9999999999999891,0.007173924586184658,0.0,True
37,democrats,0.9999999999999891,0.007173924586184658,0.0,True
37,republicans,0.9999999999999891,0.05961538160773038,0.0,True
38,chatGPT,1.0,0.0,1.0,False
38,democrats,1.0,0.0,1.0,False
38,republicans,0.9977109764909107,0.030986452308376336,0.0,True
39,chatGPT,1.0,0.0,1.0,False
39,democrats,1.0,0.0,1.0,False
39,republicans,0.9999999999999891,0.006436520776190933,0.0,True
40,chatGPT,1.0,0.0,1.0,False
40,democrats,1.0,0.0,1.0,False
40,republicans,0.9999952562961608,0.014827921742355355,0.0,True
41,chatGPT,1.0,0.0015742793616183445,0.0,True
41,democrats,1.0,0.0016454256558576514,0.0,True
41,republicans,0.9999952562961608,0.1510720713277527,0.0,True
42,chatGPT,1.0,0.0,1.0,False
42,democrats,1.0,0.0,1.0,False
42,republicans,0.9977109764909107,0.04590082362572698,0.0,True
43,chatGPT,0.9999952562961608,0.034651019895879785,0.0,True
43,democrats,0.9999952562961608,0.0493148006886389,0.0,True
43,republicans,1.0,0.025752322183454083,0.0,True
44,chatGPT,1.0,0.0,1.0,False
44,democrats,1.0,0.0,1.0,False
44,republicans,0.9977109764909107,0.030986452308376336,0.0,True
45,chatGPT,1.0,0.0,1.0,False
45,democrats,1.0,0.0,1.0,False
45,republicans,1.0,0.0,0.0,True
46,chatGPT,1.0,0.0,1.0,False
46,democrats,1.0,0.022372259107495584,0.0,True
46,republicans,1.0,0.007146126470481101,0.0,True
47,chatGPT,0.9999952562961608,0.019696528165022088,0.0,True
47,democrats,0.9999952562961608,0.019696528165022088,0.0,True
47,republicans,1.0,0.022388927511419028,0.0,True
48,chatGPT,1.0,0.010624689907943958,0.0,True
48,democrats,1.0,0.010624689907943958,0.0,True
48,republicans,1.0,0.026998534338980307,0.0,True
49,chatGPT,0.9999952562961608,0.030306829991603265,0.0,True
49,democrats,0.9999952562961608,0.03021157927706277,0.0,True
49,republicans,0.8692618870414056,0.07594964767044908,0.0,True
50,chatGPT,0.9999999999999891,0.06599389803087907,0.0,True
50,democrats,1.0,0.01062468990794396,0.0,True
50,republicans,0.9999999999999891,0.06087312321458024,0.0,True
51,chatGPT,0.9999999999999891,0.011338251556888657,0.0,True
51,democrats,0.9999952562961608,0.0225290565537737,0.0,True
51,republicans,0.9999999999999891,0.07501071071074068,0.0,True
52,chatGPT,0.9999952562961608,0.019696528165022088,,False
52,democrats,1.0,0.0,9.998635339767794e-05,True
52,republicans,1.0,0.010660975211014022,0.0,True
53,chatGPT,0.9977109764909107,0.03622003048785409,0.0,True
53,democrats,0.9999999999999891,0.008999884798541313,0.0,True
53,republicans,0.9999999999999891,0.07153250919873398,0.0,True
54,chatGPT,0.9999999999999891,0.01646751614185735,0.0,True
54,democrats,0.9999952562961608,0.034651019895879785,0.0,True
54,republicans,1.0,0.02870169050578645,0.0,True
55,chatGPT,1.0,0.0029684001023654693,0.0,True
55,democrats,1.0,0.0,0.0,True
55,republicans,1.0,0.022388927511419028,0.0,True
56,chatGPT,1.0,0.0016779255397905318,0.0,True
56,democrats,0.9999952562961608,0.015481551772133565,0.0,True
56,republicans,0.9999999999999891,0.03554163275685013,0.0,True
57,chatGPT,1.0,0.0,1.0,False
57,democrats,1.0,0.0,1.0,False
57,republicans,0.9999999999999891,0.025195926010089825,0.0,True
58,chatGPT,0.9999952562961608,0.09462981058286797,0.0,True
58,democrats,1.0,0.004457876644937231,0.0,True
58,republicans,1.0,0.04602428581720533,0.5526793355654093,False
59,chatGPT,1.0,0.022372259107495577,0.0,True
59,democrats,1.0,0.0018894187721149609,0.0,True
59,republicans,1.0,0.007146126470481102,0.0,True
60,chatGPT,1.0,0.0,0.0,True
60,democrats,0.9999999999999891,0.007422586721245526,0.0,True
60,republicans,1.0,0.010633194213376659,0.0,True
