unit,model,ks_p,psi,window_p,flag
high_school_european_history|few,llama3-70b,0.873015873015873,0.9656627474604602,0.0,True
high_school_european_history|few,llama3-8b,0.35714285714285715,0.4394449154672438,0.0,True
high_school_european_history|few,mixtral-8x7b,1.0,0.9656627474604602,0.0,True
logical_deduction|0,gpt-35-turbo,1.0,0.6089044875446845,0.0,True
logical_deduction|0,gpt-4o,1.0,0.6437751649736401,0.0,True
logical_deduction|0,llama3-70b,0.07936507936507936,2.5572615441336666,0.0,True
logical_deduction|0,llama3-8b,0.07936507936507936,2.3699628562953317,0.0,True
logical_deduction|0,mixtral-8x7b,0.873015873015873,0.6259360492127458,0.0,True
logical_deduction|few,gpt-35-turbo,1.0,0.32188758248682003,0.0,True
logical_deduction|few,gpt-4o,1.0,0.25985659682605217,1.0567111954526512e-60,True
logical_deduction|few,llama3-70b,1.0,0.4394449154672438,0.0,True
logical_deduction|few,llama3-8b,1.0,0.9656627474604602,0.0,True
logical_deduction|few,mixtral-8x7b,0.007936507936507936,2.3529312946272705,0.0,True
navigate|0,gpt-35-turbo,0.873015873015873,1.2875503299472804,0.0,True
navigate|0,gpt-4o,1.0,0.6437751649736401,0.0,True
navigate|0,llama3-70b,0.873015873015873,1.2875503299472801,0.0,True
navigate|0,llama3-8b,0.873015873015873,1.3045818916153415,0.0,True
navigate|0,mixtral-8x7b,1.0,0.7264618205251083,0.0,True
navigate|few,gpt-35-turbo,1.0,0.32188758248682003,0.0,True
navigate|few,gpt-4o,1.0,0.25985659682605217,0.0,True
navigate|few,llama3-70b,1.0,0.7613324979540638,0.0,True
navigate|few,llama3-8b,1.0,0.6089044875446845,0.0,True
navigate|few,mixtral-8x7b,0.007936507936507936,1.3702369854987484,0.0,True
professional_accounting|0,gpt-35-turbo,0.873015873015873,2.1226464677450925,0.0,True
professional_accounting|0,gpt-4o,0.35714285714285715,2.35293129462727,0.0,True
professional_accounting|0,llama3-70b,0.35714285714285715,1.6094379124341003,0.0,True
professional_accounting|0,llama3-8b,0.07936507936507936,2.3529312946272705,0.0,True
professional_accounting|0,mixtral-8x7b,1.0,1.2875503299472801,0.0,True
professional_accounting|few,gpt-35-turbo,0.873015873015873,1.3045818916153418,0.0,True
professional_accounting|few,gpt-4o,0.873015873015873,0.9656627474604602,0.0,True
professional_accounting|few,llama3-70b,1.0,0.6089044875446845,0.0,True
professional_accounting|few,llama3-8b,0.873015873015873,1.083220080440884,0.0,True
professional_accounting|few,mixtral-8x7b,1.0,0.6437751649736401,0.0,True
public_relations|0,gpt-35-turbo,1.0,0.2870169050578645,0.0,True
public_relations|0,gpt-4o,0.873015873015873,0.9137605083634432,0.0,True
public_relations|0,llama3-70b,1.0,0.6089044875446845,0.0,True
public_relations|0,llama3-8b,0.873015873015873,1.3045818916153415,0.0,True
public_relations|0,mixtral-8x7b,0.873015873015873,0.6089044875446845,0.0,True
public_relations|few,gpt-35-turbo,0.35714285714285715,1.6086303583412676,0.0,True
public_relations|few,gpt-4o,0.873015873015873,0.6778382883097629,0.0,True
public_relations|few,llama3-70b,1.0,0.2043302495063963,0.0,True
public_relations|few,llama3-8b,0.873015873015873,0.5570022484476677,0.0,True
public_relations|few,mixtral-8x7b,0.35714285714285715,1.6742854522246742,0.0,True
ruin_names|0,gpt-35-turbo,1.0,0.2870169050578645,0.0,True
ruin_names|0,gpt-4o,0.873015873015873,2.065914389569406,0.0,True
ruin_names|0,llama3-70b,1.0,0.7264618205251083,0.0,True
ruin_names|0,llama3-8b,1.0,1.3045818916153415,0.0,True
ruin_names|0,mixtral-8x7b,0.873015873015873,0.8788898309344876,0.0,True
ruin_names|few,gpt-35-turbo,0.873015873015873,1.083220080440884,0.0,True
ruin_names|few,gpt-4o,1.0,0.2043302495063963,0.0,True
ruin_names|few,llama3-70b,0.873015873015873,1.2007774134213078,0.0,True
ruin_names|few,llama3-8b,1.0,1.3183347464017314,0.0,True
ruin_names|few,mixtral-8x7b,0.873015873015873,0.6608067266417015,0.0,True
